user_id,bank,transaction_amount,transaction_narration,transaction_date,transaction_type,transaction_type_name,transaction_mode,current_balance,month,year,day_of_week,day_of_month
2222222222,HDFC Bank,80939.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-009400741981-CREDIT CARD BILL P,2025-07-07,2,DEBIT,CASH,10373.0,7,2025,0,7
2222222222,HDFC Bank,80652.0,UPI-SUMAN  SWAROOP-SUMANSWAR12@OKSBI-SBIN0006652-006006641672-PETROL,2025-07-07,1,CREDIT,CARD_PAYMENT,-70566.0,7,2025,0,7
2222222222,HDFC Bank,80657.0,UPI-GIRRAJ MEDICAL STORE-PAYTMQR28100505010111A10BLF7BGA@PAYTM-PYTM0123456-033319425613-UPI,2025-07-07,2,DEBIT,CARD_PAYMENT,10086.0,7,2025,0,7
2222222222,HDFC Bank,80772.0,UPI-SPORTA TECHNOLOGIES -FANCODE.PAYU@INDUS-INDB0002201-036509119466-UPI TRANSACTION,2025-07-07,1,CREDIT,CASH,-70571.0,7,2025,0,7
2222222222,HDFC Bank,80260.0,UPI-HARDIK  AGRAWAL-HARDIK0406AGRAWAL@OKSBI-SBIN0030261-028317839465-SAVINGS,2025-07-07,1,CREDIT,FT,-69933.0,7,2025,0,7
2222222222,HDFC Bank,80134.0,UPI-SHANTI MANTRI-9652458674@YBL-SBIN0020380-101654249219-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,CASH,10201.0,7,2025,0,7
2222222222,HDFC Bank,80776.0,UPI-FX MART PRIVATE LIMI-FXM@YBL-YESB0YBLUPI-010720599609-WALLET TOPUP,2025-07-07,2,DEBIT,CARD_PAYMENT,10327.0,7,2025,0,7
2222222222,HDFC Bank,80163.0,UPI-RAMA SUDHAKAR PATNAI-9414077884@YBL-SBIN0020702-104321119119-PAYMENT FROM PHONE,2025-07-07,1,CREDIT,ATM,-70449.0,7,2025,0,7
2525252525,HDFC Bank,18000.0,STIPEND CREDIT - JULY 2024 - ACME INTERNSHIP,2024-07-05,1,CREDIT,NEFT,19500.0,7,2024,4,5
2525252525,HDFC Bank,1000.0,ACH D-ICICIPRUMF-SIP/9988770011,2024-07-10,6,INSTALLMENT,ACH,18500.0,7,2024,2,10
2525252525,HDFC Bank,1500.0,BILLPAY-HDFC CREDIT CARD-XXXX-FULL PAYMENT,2024-07-12,2,DEBIT,CARD_PAYMENT,17000.0,7,2024,4,12
2525252525,HDFC Bank,350.0,UPI-ZOMATO-ZOMATO@YBL-LUNCH,2024-07-15,2,DEBIT,OTHERS,16650.0,7,2024,0,15
2525252525,HDFC Bank,500.0,ACH D-PARAGPARIKHMF-SIP/8877665544,2024-07-20,6,INSTALLMENT,ACH,16150.0,7,2024,5,20
2525252525,HDFC Bank,250.0,UPI-UBER-RIDE-UBER@HDFCBANK,2024-07-22,2,DEBIT,OTHERS,15900.0,7,2024,0,22
2525252525,HDFC Bank,450.0,UPI-AMAZON-AMAZONPAY@APL-BOOK ORDER,2024-07-28,2,DEBIT,OTHERS,15450.0,7,2024,6,28
2525252525,HDFC Bank,15000.0,IMPS-DAD-POCKET MONEY JUNE,2024-06-02,1,CREDIT,FT,16200.0,6,2024,6,2
2525252525,HDFC Bank,1000.0,ACH D-ICICIPRUMF-SIP/9988770011,2024-06-10,6,INSTALLMENT,ACH,15200.0,6,2024,0,10
2525252525,HDFC Bank,1200.0,BILLPAY-HDFC CREDIT CARD-XXXX-FULL PAYMENT,2024-06-12,2,DEBIT,CARD_PAYMENT,14000.0,6,2024,2,12
2525252525,HDFC Bank,299.0,UPI-RECHARGE-AIRTELPREPAID@AXIS,2024-06-18,2,DEBIT,OTHERS,13701.0,6,2024,1,18
2525252525,HDFC Bank,500.0,ACH D-PARAGPARIKHMF-SIP/8877665544,2024-06-20,6,INSTALLMENT,ACH,13201.0,6,2024,3,20
2525252525,HDFC Bank,410.0,UPI-SWIGGY-SWIGGY@YBL-DINNER,2024-06-25,2,DEBIT,OTHERS,12791.0,6,2024,1,25
2525252525,HDFC Bank,180.0,UPI-CAFE COFFEE DAY-COFFEE@PAYTM,2024-06-29,2,DEBIT,OTHERS,12611.0,6,2024,5,29
3333333333,HDFC Bank,80559.0,UPI-AISHWARYA MINI MART-Q36365093@YBL-YESB0YBLUPI-104642349580-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,OTHERS,-77324.0,7,2025,2,9
3333333333,HDFC Bank,80805.0,ACH C- TCS1STINTDIV310720-C2003055611208,2025-07-09,2,DEBIT,ATM,3481.0,7,2025,2,9
3333333333,HDFC Bank,80050.0,UPI-DUNZO DIGITAL PRIVAT-DUNZO1.PAYU@INDUS-INDB0002201-104767620300-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-77614.0,7,2025,2,9
3333333333,HDFC Bank,80849.0,UPI-PHONEPE-BILLDESKPP@YBL-YESB0YBLUPI-022533819900-PAYMENT FOR CATEGO,2025-07-09,2,DEBIT,FT,3235.0,7,2025,2,9
3333333333,HDFC Bank,80309.0,UPI-SANJAY AGRAWAL-SANJAY30AGRAWAL@OKICICI-ICIC0000274-100922596493-TRANSFER,2025-07-09,2,DEBIT,CARD_PAYMENT,2436.0,7,2025,2,9
3333333333,HDFC Bank,80037.0,UPI-SAFE GOLD-SAFEGOLD@YBL-YESB0YBLUPI-016220690358-PAYMENT FOR CATEGO,2025-07-09,1,CREDIT,CARD_PAYMENT,-77873.0,7,2025,2,9
3333333333,HDFC Bank,80941.0,UPI-DIVYA DAS-DIVYADAS91@OKHDFCBANK-HDFC0002777-016519304334-UPI,2025-07-09,2,DEBIT,OTHERS,2164.0,7,2025,2,9
3333333333,HDFC Bank,80824.0,UPI-SUDHANVA MADHURAO RA-7760615177@YBL-HDFC0000877-019884154921-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-78777.0,7,2025,2,9
3333333333,HDFC Bank,80291.0,UPI-SWIGGY-SWIGGY8@YBL-YESB0YBLUPI-104139133337-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CARD_PAYMENT,2047.0,7,2025,2,9
3333333333,HDFC Bank,80632.0,UPI-OLA-OLAONLINE@YBL-YESB0YBLUPI-105086855192-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-78244.0,7,2025,2,9
3333333333,HDFC Bank,80544.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-012016383521-CREDIT CARD BILL P,2025-07-07,1,CREDIT,CARD_PAYMENT,-70171.0,7,2025,0,7
3333333333,HDFC Bank,80135.0,UPI-MR PRATEEK PATNAIK-PATNAIK.PRATEEK@YBL-IDIB000S176-033939878475-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,ATM,9964.0,7,2025,0,7
3333333333,HDFC Bank,80652.0,UPI-SUMAN  SWAROOP-SUMANSWAR12@OKSBI-SBIN0006652-006006641672-PETROL,2025-07-07,1,CREDIT,CARD_PAYMENT,-70566.0,7,2025,0,7
3333333333,HDFC Bank,80939.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-009400741981-CREDIT CARD BILL P,2025-07-07,2,DEBIT,CASH,10373.0,7,2025,0,7
3333333333,HDFC Bank,80772.0,UPI-SPORTA TECHNOLOGIES -FANCODE.PAYU@INDUS-INDB0002201-036509119466-UPI TRANSACTION,2025-07-07,1,CREDIT,CASH,-70571.0,7,2025,0,7
3333333333,HDFC Bank,80657.0,UPI-GIRRAJ MEDICAL STORE-PAYTMQR28100505010111A10BLF7BGA@PAYTM-PYTM0123456-033319425613-UPI,2025-07-07,2,DEBIT,CARD_PAYMENT,10086.0,7,2025,0,7
3333333333,HDFC Bank,80260.0,UPI-HARDIK  AGRAWAL-HARDIK0406AGRAWAL@OKSBI-SBIN0030261-028317839465-SAVINGS,2025-07-07,1,CREDIT,FT,-69933.0,7,2025,0,7
3333333333,HDFC Bank,80134.0,UPI-SHANTI MANTRI-9652458674@YBL-SBIN0020380-101654249219-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,CASH,10201.0,7,2025,0,7
3333333333,HDFC Bank,80163.0,UPI-RAMA SUDHAKAR PATNAI-9414077884@YBL-SBIN0020702-104321119119-PAYMENT FROM PHONE,2025-07-07,1,CREDIT,ATM,-70449.0,7,2025,0,7
3333333333,HDFC Bank,80776.0,UPI-FX MART PRIVATE LIMI-FXM@YBL-YESB0YBLUPI-010720599609-WALLET TOPUP,2025-07-07,2,DEBIT,CARD_PAYMENT,10327.0,7,2025,0,7
3333333333,HDFC Bank,80072.0,UPI-MR MOHAMMED ZAHEERUL-8884442498@YBL-IDIB000B041-118513918994-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,ATM,3676.0,7,2025,2,9
3333333333,HDFC Bank,80558.0,UPI-SWIGGY-SWIGGY8@YBL-YESB0YBLUPI-104264587845-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,OTHERS,-76396.0,7,2025,2,9
3333333333,HDFC Bank,80408.0,UPI-ACT BROADBAND-PAYTM-ACTBAN4@PAYTM-PYTM0123456-016839849023-PAYMENT FOR SUBSCR,2025-07-09,2,DEBIT,CARD_PAYMENT,4162.0,7,2025,2,9
3333333333,HDFC Bank,80415.0,UPI-CRED-CRED@AXISB-UTIB0000114-030309272514-CREDIT CARD BILL P,2025-07-09,1,CREDIT,CARD_PAYMENT,-76246.0,7,2025,2,9
3333333333,HDFC Bank,80273.0,UPI-SATYA NARAYAN BEHER-8328853083@YBL-SBIN0002112-126364354416-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CARD_PAYMENT,4169.0,7,2025,2,9
3333333333,HDFC Bank,80631.0,CHQ PAID-MICR CTS-NO-SR POST MASTER  HPO,2025-07-09,1,CREDIT,ATM,-76104.0,7,2025,2,9
3333333333,HDFC Bank,80545.0,UPI-SRI BRAHMALINGESHWAR-PAYTMQR28100505010113CV8CXTZUHG@PAYTM-PYTM0123456-033363246388-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,FT,4527.0,7,2025,2,9
3333333333,HDFC Bank,80870.0,UPI-BHARATPEMERCHANT-BHARATPE.0850487682@ICICI-ICIC0000001-031703603873-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,OTHERS,-76018.0,7,2025,2,9
3333333333,HDFC Bank,80208.0,UPI-CRED-CRED@AXISB-UTIB0000114-112115658127-PAYMENT ON CRED,2025-07-09,2,DEBIT,CARD_PAYMENT,4852.0,7,2025,2,9
3333333333,HDFC Bank,80581.0,UPI-SIDDHANT KUMAR-SIDDHANTKUMAR171@DBS-DBSS0IN0811-101012491647-AMAZON NORD PAYMEN,2025-07-09,1,CREDIT,ATM,-75356.0,7,2025,2,9
3333333333,HDFC Bank,80203.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-027200895296-CREDIT CARD BILL P,2025-07-07,1,CREDIT,OTHERS,-74684.0,7,2025,0,7
3333333333,HDFC Bank,80547.0,UPI-ACT BROADBAND-PAYTM-ACTBAN4@PAYTM-PYTM0123456-016839849023-PAYMENT FOR SUBSCR,2025-07-07,2,DEBIT,OTHERS,5863.0,7,2025,0,7
3333333333,HDFC Bank,80935.0,SALARY FROM MEDISYNC HEALTH MANAGEMENT SERVICES P L,2025-07-07,1,CREDIT,OTHERS,-75168.0,7,2025,0,7
3333333333,HDFC Bank,80687.0,UPI-SANJAY AGRAWAL-SANJAY30AGRAWAL@OKICICI-ICIC0000274-100922596493-TRANSFER,2025-07-07,2,DEBIT,CASH,5519.0,7,2025,0,7
3333333333,HDFC Bank,80304.0,NEFT CR-CITI0100000-FTMF REDEMPTION ACCOUNT-PRATEEK PATNAIK-CITIN20100690483,2025-07-07,2,DEBIT,CARD_PAYMENT,5767.0,7,2025,0,7
3333333333,HDFC Bank,80713.0,UPI-SWIGGY-SWIGGY8@YBL-YESB0YBLUPI-101783205806-PAYMENT FROM PHONE,2025-07-07,1,CREDIT,OTHERS,-74537.0,7,2025,0,7
3333333333,HDFC Bank,80572.0,UPI-PHONEPE-BILLDESKPP@YBL-YESB0YBLUPI-104831200709-PAYMENT FROM PHONE,2025-07-07,1,CREDIT,CASH,-74676.0,7,2025,0,7
3333333333,HDFC Bank,80852.0,UPI-CRED-CREDCC@YESBANK-YESB0000022-018492205316-CREDIT CARD BILL P,2025-07-07,2,DEBIT,FT,6176.0,7,2025,0,7
3333333333,HDFC Bank,80538.0,UPI-PRADIP KUMAR -PADDI6877@OKHDFCBANK-SBIN0040171-122195037544-UPI,2025-07-07,2,DEBIT,OTHERS,5896.0,7,2025,0,7
3333333333,HDFC Bank,80448.0,INST-ALERT CHG INC GST OCT-DEC2020-MIR2101402042013,2025-07-07,1,CREDIT,CARD_PAYMENT,-74642.0,7,2025,0,7
3333333333,HDFC Bank,80085.0,UPI-SHEETAL RAVINDRA DA-SHEETAL.DAMBAL@OKSBI-SBIN0010411-109209224698-SUFYAN,2025-07-09,1,CREDIT,CARD_PAYMENT,-79109.0,7,2025,2,9
3333333333,HDFC Bank,80677.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-009400589368-CREDIT CARD BILL P,2025-07-09,2,DEBIT,FT,1568.0,7,2025,2,9
3333333333,HDFC Bank,80267.0,UPI-RAVISHANKAR-Q78015288@YBL-YESB0YBLUPI-123535728297-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,OTHERS,-79180.0,7,2025,2,9
3333333333,HDFC Bank,80156.0,UPI-HARDIK  AGRAWAL-9971488189.NIYO@IDFCBANK-IDFB0040101-031108651605-UPI,2025-07-09,2,DEBIT,OTHERS,976.0,7,2025,2,9
3333333333,HDFC Bank,80565.0,UPI-UBER INDIA SYSTEMS P-UBERRIDES@HDFCBANK-HDFC0000499-105117853141-CHARGE,2025-07-09,2,DEBIT,OTHERS,1087.0,7,2025,2,9
3333333333,HDFC Bank,80016.0,UPI-ABDESH KUMAR YADAV-PAYTMQR28100505010117UM15XIYV9E@PAYTM-PYTM0123456-120209292799-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CASH,-79478.0,7,2025,2,9
3333333333,HDFC Bank,80768.0,CREDIT INTEREST CAPITALISED,2025-07-09,2,DEBIT,OTHERS,538.0,7,2025,2,9
3333333333,HDFC Bank,80287.0,UPI-TREND AUTOMOBILES-105302393@CNRB-CNRB0001074-035222057565-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CASH,-80230.0,7,2025,2,9
3333333333,HDFC Bank,80984.0,UPI-SWIGGY-SWIGGY8@YBL-YESB0YBLUPI-101057836776-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CASH,-80026.0,7,2025,2,9
3333333333,HDFC Bank,80083.0,UPI-MAHESH S-Q60573690@YBL-KKBK0008043-104558209248-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,ATM,57.0,7,2025,2,9
3333333333,HDFC Bank,80741.0,IMPS-018422244664-ADITYA BIRLA SUN LIF-HDFC-XXXXXXXX3578-RD3192534-1038644104,2025-07-07,2,DEBIT,CASH,5494.0,7,2025,0,7
3333333333,HDFC Bank,80994.0,50200015847022SALAUG 20 108621,2025-07-07,1,CREDIT,CARD_PAYMENT,-75247.0,7,2025,0,7
3333333333,HDFC Bank,80978.0,UPI-PARSURAMPURAM SRINIV-6370242870@YBL-ORBC0101157-031627719147-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,CARD_PAYMENT,5747.0,7,2025,0,7
3333333333,HDFC Bank,80326.0,UPI-CRED-CRED@AXISB-UTIB0000114-103219881988-CREDIT CARD BILL P,2025-07-07,1,CREDIT,CASH,-75231.0,7,2025,0,7
3333333333,HDFC Bank,80532.0,UPI-PINTU GUPTA-PAYTMQR281005050101LK22YFGX0QRX@PAYTM-PYTM0123456-127404613871-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,CARD_PAYMENT,5095.0,7,2025,0,7
3333333333,HDFC Bank,80769.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-023113790606-CREDIT CARD BILL P,2025-07-07,1,CREDIT,CASH,-75437.0,7,2025,0,7
3333333333,HDFC Bank,80278.0,NWD-438624XXXXXX3427-08887405-BANGALORE MET,2025-07-07,1,CREDIT,FT,-75138.0,7,2025,0,7
3333333333,HDFC Bank,80470.0,UPI-EURONETGPAY-EURONETGPAY.PAY@ICICI-ICIC0000001-035512416953-UPI,2025-07-07,2,DEBIT,ATM,5332.0,7,2025,0,7
3333333333,HDFC Bank,80788.0,UPI-MD JAHANGIR-BHARATPE09892849123@YESBANKLTD-YESB0000105-102038302659-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,CARD_PAYMENT,5140.0,7,2025,0,7
3333333333,HDFC Bank,80806.0,CREDIT INTEREST CAPITALISED,2025-07-07,1,CREDIT,FT,-75648.0,7,2025,0,7
4444444444,IDFC Bank,80642.0,UPI-RANGANATHA-9964509119@YBL-IBKL0000693-031841592437-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CARD_PAYMENT,105088.0,7,2025,2,9
4444444444,IDFC Bank,80391.0,UPI-HOTEL SAVITHA-PAYTMQR28100505010113DKDV819USD@PAYTM-PYTM0123456-028604517463-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,ATM,24446.0,7,2025,2,9
4444444444,IDFC Bank,80838.0,UPI RET-2020-04-16-010709165412,2025-07-09,1,CREDIT,CARD_PAYMENT,23886.0,7,2025,2,9
4444444444,IDFC Bank,80951.0,UPI-PHONEPE-PHONEPEUPITOPUP@YBL-YESB0YBLUPI-034274411173-WALLET TOPUP,2025-07-09,2,DEBIT,ATM,104837.0,7,2025,2,9
4444444444,IDFC Bank,80334.0,IMPS-009401112115-SANDIP PATIL-CNRB-XXXXXXXXX7346-RENT,2025-07-09,1,CREDIT,OTHERS,24557.0,7,2025,2,9
4444444444,IDFC Bank,80167.0,UPI-NIPUN GUPTA-7NIPUN7-1@OKICICI-KKBK0000430-003314881593-RENT,2025-07-09,2,DEBIT,ATM,104724.0,7,2025,2,9
4444444444,IDFC Bank,80314.0,UPI-PREETHI CHIDANANDA-PREETHI.CHIDANANDA-1@OKAXIS-HDFC0000053-101011617232-UPI,2025-07-09,2,DEBIT,FT,104891.0,7,2025,2,9
4444444444,IDFC Bank,80443.0,UPI-SUDHANVA MADHURAO RA-7760615177@YBL-HDFC0000877-015456371091-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,24577.0,7,2025,2,9
4444444444,IDFC Bank,80994.0,"NEFT DR-IDIB000S176-PRATEEK PATNAIK-NETBANK, MUM-N339201328608485-LOAN CLOSURE",2025-07-09,1,CREDIT,CASH,24541.0,7,2025,2,9
4444444444,IDFC Bank,80479.0,UPI-AISHWARYA MINI MART-Q09390218@YBL-YESB0YBLUPI-120009291644-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CARD_PAYMENT,105020.0,7,2025,2,9
4444444444,Union Bank,80051.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-019923935948-CREDIT CARD BILL P,2025-07-09,2,DEBIT,FT,9914.0,7,2025,2,9
4444444444,Union Bank,80961.0,UPI-XXXXXX9746-HDFC0000001-028779399607-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,FT,-70137.0,7,2025,2,9
4444444444,Union Bank,80267.0,.IMPS P2P 029015173519#16/10/2020 161020-MIR2030035732768,2025-07-09,1,CREDIT,FT,-69962.0,7,2025,2,9
4444444444,Union Bank,80786.0,UPI-SANJAY AGRAWAL-SANJAY30AGRAWAL@OKICICI-ICIC0000274-032522377475-TEST,2025-07-09,2,DEBIT,OTHERS,10824.0,7,2025,2,9
4444444444,Union Bank,80099.0,UPI-SRI GANESH FRUIT JUI-PAYTMQR2810050501013Q7XKZT6R7PB@PAYTM-PYTM0123456-108157562234-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CARD_PAYMENT,10305.0,7,2025,2,9
4444444444,Union Bank,80550.0,UPI-PRATEEK PATNAIK-9686165933@YBL-HDFC0000523-106183952786-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,FT,-69794.0,7,2025,2,9
4444444444,Union Bank,80827.0,UPI-AIRTEL HDFC UPI MAST-AIRTELIN.RZP@AXISBANK-UTIB0001507-104625743564-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CASH,10756.0,7,2025,2,9
4444444444,Union Bank,80519.0,UPI-PRATEEK PATNAIK-9686165933@YBL-HDFC0000523-033909369796-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-70071.0,7,2025,2,9
4444444444,Union Bank,80638.0,UPI-CREDCLUB-CREDCLUB@ICICI-ICIC0000001-033624490024-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-70242.0,7,2025,2,9
4444444444,Union Bank,80690.0,UPI-PHONEPE-PHONEPEUPITOPUP@YBL-YESB0YBLUPI-030878345040-WALLET TOPUP,2025-07-09,2,DEBIT,ATM,10448.0,7,2025,2,9
4444444444,Union Bank,80445.0,UPI-ANUJ MITTAL-ANUJMITTAL0801@OKHDFCBANK-HDFC0004460-003213587079-UPI,2025-06-27,2,DEBIT,CARD_PAYMENT,107803.0,6,2025,4,27
4444444444,Union Bank,80905.0,UPI-HDFC BANK LTD FASTAG-NETC.KA01ML2012@HDFCBANK-HDFC0009956-015414647453-PAYMENT FROM PHONE,2025-06-27,1,CREDIT,CASH,27358.0,6,2025,4,27
4444444444,Union Bank,80298.0,UPI-PARASHIVAMURTHY K S-9206954818@YBL-SYNB0001562-014438416783-PAYMENT FROM PHONE,2025-05-27,1,CREDIT,CASH,28150.0,5,2025,1,27
4444444444,Union Bank,80113.0,UPI-ANUJ MITTAL-ANUJMITTAL0801@OKHDFCBANK-HDFC0004460-003213587079-UPI,2025-05-27,2,DEBIT,CASH,108263.0,5,2025,1,27
4444444444,HDFC Bank,80559.0,UPI-AISHWARYA MINI MART-Q36365093@YBL-YESB0YBLUPI-104642349580-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,OTHERS,-77324.0,7,2025,2,9
4444444444,HDFC Bank,80805.0,ACH C- TCS1STINTDIV310720-C2003055611208,2025-07-09,2,DEBIT,ATM,3481.0,7,2025,2,9
4444444444,HDFC Bank,80050.0,UPI-DUNZO DIGITAL PRIVAT-DUNZO1.PAYU@INDUS-INDB0002201-104767620300-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-77614.0,7,2025,2,9
4444444444,HDFC Bank,80849.0,UPI-PHONEPE-BILLDESKPP@YBL-YESB0YBLUPI-022533819900-PAYMENT FOR CATEGO,2025-07-09,2,DEBIT,FT,3235.0,7,2025,2,9
4444444444,HDFC Bank,80037.0,UPI-SAFE GOLD-SAFEGOLD@YBL-YESB0YBLUPI-016220690358-PAYMENT FOR CATEGO,2025-07-09,1,CREDIT,CARD_PAYMENT,-77873.0,7,2025,2,9
4444444444,HDFC Bank,80309.0,UPI-SANJAY AGRAWAL-SANJAY30AGRAWAL@OKICICI-ICIC0000274-100922596493-TRANSFER,2025-07-09,2,DEBIT,CARD_PAYMENT,2436.0,7,2025,2,9
4444444444,HDFC Bank,80941.0,UPI-DIVYA DAS-DIVYADAS91@OKHDFCBANK-HDFC0002777-016519304334-UPI,2025-07-09,2,DEBIT,OTHERS,2164.0,7,2025,2,9
4444444444,HDFC Bank,80824.0,UPI-SUDHANVA MADHURAO RA-7760615177@YBL-HDFC0000877-019884154921-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-78777.0,7,2025,2,9
4444444444,HDFC Bank,80632.0,UPI-OLA-OLAONLINE@YBL-YESB0YBLUPI-105086855192-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,CARD_PAYMENT,-78244.0,7,2025,2,9
4444444444,HDFC Bank,80291.0,UPI-SWIGGY-SWIGGY8@YBL-YESB0YBLUPI-104139133337-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CARD_PAYMENT,2047.0,7,2025,2,9
4444444444,HDFC Bank,80544.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-012016383521-CREDIT CARD BILL P,2025-07-07,1,CREDIT,CARD_PAYMENT,-70171.0,7,2025,0,7
4444444444,HDFC Bank,80135.0,UPI-MR PRATEEK PATNAIK-PATNAIK.PRATEEK@YBL-IDIB000S176-033939878475-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,ATM,9964.0,7,2025,0,7
4444444444,HDFC Bank,80939.0,UPI-DREAMPLUG TECHNOLOGI-CRED@AXISB-UTIB0000114-009400741981-CREDIT CARD BILL P,2025-07-07,2,DEBIT,CASH,10373.0,7,2025,0,7
4444444444,HDFC Bank,80652.0,UPI-SUMAN  SWAROOP-SUMANSWAR12@OKSBI-SBIN0006652-006006641672-PETROL,2025-07-07,1,CREDIT,CARD_PAYMENT,-70566.0,7,2025,0,7
4444444444,HDFC Bank,80657.0,UPI-GIRRAJ MEDICAL STORE-PAYTMQR28100505010111A10BLF7BGA@PAYTM-PYTM0123456-033319425613-UPI,2025-07-07,2,DEBIT,CARD_PAYMENT,10086.0,7,2025,0,7
4444444444,HDFC Bank,80772.0,UPI-SPORTA TECHNOLOGIES -FANCODE.PAYU@INDUS-INDB0002201-036509119466-UPI TRANSACTION,2025-07-07,1,CREDIT,CASH,-70571.0,7,2025,0,7
4444444444,HDFC Bank,80260.0,UPI-HARDIK  AGRAWAL-HARDIK0406AGRAWAL@OKSBI-SBIN0030261-028317839465-SAVINGS,2025-07-07,1,CREDIT,FT,-69933.0,7,2025,0,7
4444444444,HDFC Bank,80134.0,UPI-SHANTI MANTRI-9652458674@YBL-SBIN0020380-101654249219-PAYMENT FROM PHONE,2025-07-07,2,DEBIT,CASH,10201.0,7,2025,0,7
4444444444,HDFC Bank,80776.0,UPI-FX MART PRIVATE LIMI-FXM@YBL-YESB0YBLUPI-010720599609-WALLET TOPUP,2025-07-07,2,DEBIT,CARD_PAYMENT,10327.0,7,2025,0,7
4444444444,HDFC Bank,80163.0,UPI-RAMA SUDHAKAR PATNAI-9414077884@YBL-SBIN0020702-104321119119-PAYMENT FROM PHONE,2025-07-07,1,CREDIT,ATM,-70449.0,7,2025,0,7
4444444444,IDFC Bank,80273.0,UPI-CRED-CRED@AXISB-UTIB0000114-104817335968-CREDIT CARD BILL P,2025-07-09,1,CREDIT,FT,-72209.0,7,2025,2,9
4444444444,IDFC Bank,80430.0,UPI-GET SIMPL TECHNOLOGI-SIMPL@AXISBANK-UTIB0000100-035714694623-SIMPL,2025-07-09,2,DEBIT,ATM,8221.0,7,2025,2,9
4444444444,IDFC Bank,80063.0,UPI-PINTU GUPTA-PAYTMQR281005050101LK22YFGX0QRX@PAYTM-PYTM0123456-127404613871-PAYMENT FROM PHONE,2025-07-09,2,DEBIT,CARD_PAYMENT,8064.0,7,2025,2,9
4444444444,IDFC Bank,80422.0,UPI-SRI GANESH FRUIT JUI-PAYTMQR2810050501011EQANBWQ4ZSL@PAYTM-PYTM0123456-036043230287-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,FT,-71999.0,7,2025,2,9
4444444444,IDFC Bank,80203.0,UPI-PARSURAMPURAM SRINIV-6370242870@YBL-ORBC0101157-021633611931-PAYMENT FROM PHONE,2025-07-09,1,CREDIT,OTHERS,-72331.0,7,2025,2,9
4444444444,IDFC Bank,80754.0,IMPS-104311102929-SANDIP PATIL-CNRB-XXXXXXXXX7346-RENT,2025-07-09,2,DEBIT,CASH,8423.0,7,2025,2,9
4444444444,IDFC Bank,80304.0,CREDIT INTEREST CAPITALISED,2025-07-09,1,CREDIT,CASH,-72762.0,7,2025,2,9
